ID,first_name,last_name,gender,birth,party,profession,education,elected,votes,participated,no_answered,conviction,no_notes,avg_note_len
391-anne-valentina-berthelsen,Anne Valentina,Berthelsen,F,1994-09-16T00:00:00Z,F,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,1383,TRUE,24,57.99999999999999,23,222
1047-karen-margrethe-lysholm,Karen-Margrethe,Lysholm,F,1972-03-27T00:00:00Z,K,Offentligt ansat,Seminaruddannelse,FALSE,NA,TRUE,25,28.000000000000004,14,127
848-emil-samaras,Emil,Samaras,M,1998-03-14T00:00:00Z,Ø,Udenfor arbejdsmarkedet,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,24,185
987-sazan-garmiyani,Sazan,Garmiyani,F,1993-07-19T00:00:00Z,Q,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,0,0
1123-linda-froelund-hansen,Linda Frølund,Hansen,F,1975-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
93-britt-bager,Britt,Bager,F,1976-08-16T00:00:00Z,C,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,7,160
596-joergen-kjoeller,Jørgen,Kjøller,M,1957-06-13T00:00:00Z,M,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,17,53
129-gitte-willumsen,Gitte,Willumsen,F,1967-02-12T00:00:00Z,C,Folketingsmedlem,Seminaruddannelse,FALSE,NA,TRUE,25,76,25,196
723-ulrik-knudsen,Ulrik,Knudsen,M,1978-10-12T00:00:00Z,Æ,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,0,0
581-benjamin-lindberg,Benjamin,Lindberg,M,1977-09-12T00:00:00Z,M,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,7,134
502-bo-sandroos,Bo,Sandroos,M,1965-10-01T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,0,0
835-dorthe-wildt-jensen,Dorthe Wildt,Nielsen,F,1966-05-20T00:00:00Z,I,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,22,240
473-brian-bruun,Brian,Bruun,M,1972-10-06T00:00:00Z,O,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,24,24,207
1109-henrik-vendelbo-petersen,Henrik Vendelbo,Petersen,M,1964-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
260-rune-christiansen,Rune,Christiansen,M,1977-08-20T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,12,25,174
295-nikolaj-vester,Nikolaj,Vester,M,1996-05-31T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,0,0
35-ulla-munksgaard,Ulla,Munksgaard,F,1953-04-01T00:00:00Z,Å,Udenfor arbejdsmarkedet,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,80,25,217
558-ib-bjerregaard,Ib,Bjerregaard,M,1960-07-14T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,20,123
196-claus-bruncke,Claus,Bruncke,M,1955-04-28T00:00:00Z,D,Udenfor arbejdsmarkedet,Gymnasial uddannelse,FALSE,NA,TRUE,25,68,15,276
342-ole-birk-olesen,Ole Birk,Olesen,M,1972-12-21T00:00:00Z,I,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,5488,TRUE,25,80,8,78
787-peder-kempf-pedersen,Peter Kempf,Pedersen,M,1956-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
588-ewan-onell,Ewan,O'Nell,M,1962-01-01T00:00:00Z,M,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
885-bruno-jerup,Bruno,Jerup,M,1957-09-29T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,88,4,204
235-kashif-ahmad,Kashif,Ahmad,M,1980-06-01T00:00:00Z,B,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,48,2,156
630-anders-vistisen,Anders,Vistisen,M,1987-11-12T00:00:00Z,O,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,25,165
970-mette-kierkegaard,Mette,Kierkgaard,F,1972-03-05T00:00:00Z,M,Offentligt ansat,Ph.d.-uddannelse,TRUE,2935,TRUE,25,32,4,256
220-emilie-normann,Emilie,Normann,M,1969-10-10T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,7,163
864-morten-riis,Morten,Riis,M,1976-11-27T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,88,0,0
599-kim-rasmussen,Kim,Rasmussen,M,1961-05-25T00:00:00Z,M,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,20,50,9,81
173-jonas-rene-jensen,Jonas René,Jensen,M,1981-01-14T00:00:00Z,D,Byråds- eller regionsrådsmedlem,10. klasse,FALSE,NA,TRUE,25,68,25,359
348-per-noergaard-andersen,Per Nørgaard,Andersen,M,1964-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,52,0,0
409-gunner-kjerulf-poulsen,Gunner,Poulsen,M,1965-01-19T00:00:00Z,F,Offentligt ansat,Seminaruddannelse,FALSE,NA,TRUE,25,56.00000000000001,22,189
548-hans-christian-schmidt,Hans Christian,Schmidt,M,1953-08-25T00:00:00Z,V,Ikke oplyst,Ikke oplyst,TRUE,5084,TRUE,25,32,3,98
860-annie-hagel,Annie,Hagel,F,1950-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,84,2,144
800-thomas-skriver-jensen,Thomas Skriver,Jensen,M,1996-03-27T00:00:00Z,A,Privat ansat/selvstændig,Erhvervsuddannelse,TRUE,3726,TRUE,25,24,4,141
1015-sadek-al-amood,Sadek,Al-Amood,M,1999-12-25T00:00:00Z,F,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,23,231
528-marianne-lynghoej-pedersen,Marianne,Lynghøj,F,1988-03-31T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,23,141
533-ditte-rust,Ditte,Rust,F,1984-08-23T00:00:00Z,V,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,12,145
729-nikolaj-vang,Nikolaj,Vang,M,1977-11-07T00:00:00Z,Æ,Privat ansat/selvstændig,Seminaruddannelse,FALSE,NA,TRUE,25,48,9,108
653-susanne-eilersen,Susanne,Eilersen,F,1964-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
669-marianne-karlberg,Marianne,Karlberg,F,1963-12-11T00:00:00Z,Q,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,0,0
636-gert-loefgren,Gert,Løfgren,M,1965-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,52,0,0
569-heidi-bank,Heidi,Bank,F,1972-08-01T00:00:00Z,V,Folketingsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,16,24,283
927-soeren-lydeking-pedersen,Søren Lydeking,Pedersen,M,1984-10-02T00:00:00Z,K,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,15,82
276-victoria-velasquez,Victoria,Velásquez,F,1991-07-18T00:00:00Z,Ø,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,3416,TRUE,25,84,9,280
311-carsten-bach,Carsten,Bach,M,1975-12-09T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,2103,TRUE,25,48,21,163
141-birgitte-klippert,Birgitte,Klippert,F,1985-09-16T00:00:00Z,C,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,25,173
660-nour-el-zeftawy,Nour El,Zeftawy,F,1998-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
793-kasper-roug,Kasper,Roug,M,1979-06-06T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,6278,TRUE,25,0,1,59
105-soeren-vanting,Søren,Vanting,M,1972-07-22T00:00:00Z,C,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,100,0,0
1021-sara-hvidbak-grouleff,Sara Hvidbak,Grouleff,F,1989-03-30T00:00:00Z,Q,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,72,15,185
241-line-krogh-lay,Line Krogh,Lay,F,1972-02-24T00:00:00Z,B,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,25,265
524-preben-bang-henriksen,Preben Bang,Henriksen,M,1954-02-11T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,10644,TRUE,25,28.000000000000004,8,111
661-niko-grunfeld,Niko,Grünfeld,M,1975-03-13T00:00:00Z,Q,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,88,12,194
1137-viola-kirkegaard-krage,Viola Kirkegaard,Kräge,F,2002-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
114-jakob-axel-nielsen,Jakob Axel,Nielsen,M,1967-04-12T00:00:00Z,C,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,25,247
634-dorthe-ullemose,Dorthe,Ullemose,F,1964-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
97-lotte-simone-emilie-friis-boing,Lotte Friis,Böing,F,1993-01-09T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,20,13,155
411-lars-olesen,Lars,Olesen,M,1978-03-01T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,80,25,187
360-steffen-froelund,Steffen,Frølund,M,1984-07-15T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,2120,TRUE,25,72,24,142
538-louise-schack-elholm,Louise Schack,Elholm,F,1977-10-26T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,4702,TRUE,25,32,25,267
253-nils-sjoeberg,Nils,Sjøberg,M,1960-08-04T00:00:00Z,B,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,12,2,74
649-pia-adelsteen,Pia,Adelsteen,F,1963-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
460-cheanne-nielsen,Cheanne,Nielsen,F,1984-09-12T00:00:00Z,O,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,14,201
686-jens-skov,Jens,Skov,M,1966-11-12T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,0,0
61-laura-lindahl,Laura,Lindahl,F,1983-07-06T00:00:00Z,C,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,0,0
756-mattias-tesfaye,Mattias,Tesfaye,M,1981-03-31T00:00:00Z,A,Minister,Erhvervsuddannelse,TRUE,13948,TRUE,25,24,0,0
676-alexander-bruhn-skjoeth,Alexander Bruhn,Skjøth,M,1980-06-14T00:00:00Z,F,Udenfor arbejdsmarkedet,Gymnasial uddannelse,FALSE,NA,TRUE,25,68,22,331
836-danny-malkowski,Danny,Malkowski,M,1984-09-26T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,0,0
822-bjoern-boeje-brandenborg,Bjørn Bøje,Brandenborg,M,1991-12-10T00:00:00Z,A,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,11167,TRUE,25,36,0,0
916-poul-harald-holm,Poul Harald,Holm,M,1974-06-21T00:00:00Z,K,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,23,126
594-johan-kahl,Johan,Kahl,M,1997-07-22T00:00:00Z,M,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,13,132
3-hans-fonsboel,Hans,Fonsbøl,M,1945-03-31T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,0,0
221-esat-senturk,Esat,Sentürk,M,1989-05-18T00:00:00Z,B,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,24,0,0
603-lars-philip-prahm,Lars Philipsen,Prahm,M,1944-05-01T00:00:00Z,M,Leder,Ph.d.-uddannelse,FALSE,NA,TRUE,25,64,25,206
807-morten-boedskov,Morten,Bødskov,M,1970-05-01T00:00:00Z,A,Minister,Bachelor-/diplomuddannelse,TRUE,8489,TRUE,25,28.000000000000004,0,0
483-morten-messerschmidt,Morten,Messerschmidt,M,1980-11-13T00:00:00Z,O,Partileder,Kandidat-/masteruddannelse,TRUE,6722,TRUE,25,28.000000000000004,25,125
217-daniel-nyboe-andersen,Daniel Nyboe,Andersen,M,1977-08-14T00:00:00Z,B,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,23,318
551-niels-henning-bladt,Niels Henning,Bladt,M,1988-03-17T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,4,55
633-danny-rosenkilde,Danny,Rosenkilde,M,1966-06-07T00:00:00Z,O,Privat ansat/selvstændig,Grundskole,FALSE,NA,TRUE,25,40,8,136
613-nanna-godtfredsen,Nanna W.,Gotfredsen,F,1969-03-11T00:00:00Z,M,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,2333,TRUE,25,20,3,54
236-kathrine-olldag,Kathrine,Olldag,F,1972-12-20T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,25,348
545-chris-borup-preuss,Chris Borup,Preuss,M,1992-08-22T00:00:00Z,V,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,20,25,196
517-ricki-vejsmose,Ricki,Vejsmose,M,1975-06-20T00:00:00Z,V,Privat ansat/selvstændig,Ikke oplyst,FALSE,NA,TRUE,25,32,1,28
29-ole-michael-dupont,Ole Dupont,Kofod,M,1971-09-02T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,24,166
65-tina-cartey-hansen,Tina Cartey,Hansen,F,1978-06-07T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,25,332
1022-ali-khatib,Ali,Khatib,M,1995-01-28T00:00:00Z,Q,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,72,24,292
174-rebecha-foged,Rebecha,Foged,F,1964-01-01T00:00:00Z,D,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
271-pelle-dragsted,Pelle,Dragsted,M,1975-04-13T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,TRUE,14129,TRUE,25,68,20,247
1115-karen-predbjoern-klarbaek,Karen Predbjørn,Klarbæk,F,1967-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
305-helena-artmann-andresen,Helena Artmann,Andresen,F,2001-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,TRUE,1143,TRUE,25,64,13,98
752-camilla-fabricius,Camilla,Fabricius,F,1971-10-20T00:00:00Z,A,Folketingsmedlem,Seminaruddannelse,TRUE,4510,TRUE,25,40,8,228
908-birgit-jakobsen,Birgit,Jakobsen,F,1964-10-09T00:00:00Z,K,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,25,211
496-lars-chr-lilleholt,Lars Chr.,Lilleholt,M,1965-03-02T00:00:00Z,V,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,5017,TRUE,25,36,25,125
565-thomas-danielsen,Thomas,Danielsen,M,1983-06-24T00:00:00Z,V,Folketingsmedlem,Erhvervsuddannelse,TRUE,7568,TRUE,25,20,0,0
152-karsten-skov-petersen,Karsten Skov,Petersen,M,1956-04-05T00:00:00Z,C,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,72,20,86
587-erick-thurmer,Erick,Thürmer,M,1977-09-29T00:00:00Z,M,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,32,0,0
767-maria-louise-mehnke,Louise,Mehnke,F,1976-10-01T00:00:00Z,A,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,0,0
98-henrik-soerensen,Henrik,Sørensen,M,1966-02-23T00:00:00Z,C,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,0,0
351-solbjoerg-jakobsen,Sólbjørg,Jakobsen,F,1991-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,TRUE,4421,TRUE,25,60,7,166
839-martin-bech,Martin,Bech,M,1990-07-27T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,64,25,196
490-peter-juel-jensen,Peter,Juel-Jensen,M,1966-05-18T00:00:00Z,V,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,3849,TRUE,25,16,25,347
109-mette-jensen,Mette,Jensen,F,1968-01-25T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,25,156
1028-per-olsen,Per,Olsen,M,1975-01-23T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,24,67,24,378
602-lars-loekke-rasmussen,Lars Løkke,Rasmussen,M,1964-01-01T00:00:00Z,M,Ikke oplyst,Ikke oplyst,TRUE,38439,FALSE,0,NA,0,0
931-ester-esmarch,Ester,Esmarch,F,1974-12-31T00:00:00Z,K,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,28.000000000000004,15,174
48-nicklas-hakmann-petersen,Nicklas,Hakmann,M,1997-03-16T00:00:00Z,Å,Ordfører for et parti,Seminaruddannelse,FALSE,NA,TRUE,25,68,23,117
1089-rene-bredal,René,Bredal,M,1961-06-03T00:00:00Z,V,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,2,173
110-mia-tang,Mia,Tang,F,1972-03-14T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,23,180
901-mathias-christiansen,Mathias,Christiansen,M,1980-01-01T00:00:00Z,Ø,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,25,118
1069-erling-praestekjaer,Erling,Præstekjær,M,1967-12-08T00:00:00Z,O,Privat ansat/selvstændig,Grundskole,FALSE,NA,TRUE,23,48,1,60
462-rene-christensen,René,Christensen,M,1970-10-31T00:00:00Z,O,Folketingsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,8,4,112
79-claus-dyremose,Claus,Dyremose,M,1970-04-26T00:00:00Z,C,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,24,148
648-nana-harring,Nana,Harring,F,1998-05-30T00:00:00Z,O,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,23,104
1079-kim-hjerrild,Kim,Hjerrild,M,1960-09-04T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,19,245
1027-tom-gillesberg,Tom,Gillesberg,M,1964-06-30T00:00:00Z,NA,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,68,1,112
125-emil-holbech-hansen,Emil Holbech,Hansen,M,2002-03-15T00:00:00Z,C,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,56.00000000000001,24,123
722-lone-glarbo,Lone,Glarbo,F,1965-08-15T00:00:00Z,Æ,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,23,203
1091-anette-jensen-smith,Anette Jensen,Smith,F,1972-04-11T00:00:00Z,Å,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,22,233
890-otto-mortensen,Otto,Mortensen,M,2002-10-04T00:00:00Z,Ø,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,84,3,66
429-henning-joergensen,Henning,Jørgensen,M,1954-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
491-araz-khan,Araz,Khan,M,1981-10-28T00:00:00Z,V,Ordfører for et parti,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,24,271
115-lene-burchardt,Lene,Burchardt,F,1967-07-13T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,23,123
625-henrik-frandsen,Henrik,Frandsen,M,1961-02-08T00:00:00Z,M,Privat ansat/selvstændig,Erhvervsuddannelse,TRUE,6206,TRUE,25,20,2,187
150-steffen-peter-hansen,Steffen Peter,Hansen,M,1986-07-27T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,48,25,214
658-rashid-ali,Rashid,Ali,M,1984-08-04T00:00:00Z,Q,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,96,1,103
1006-claus-bedemann,Claus,Bedemann,M,1960-12-01T00:00:00Z,D,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,44,0,0
323-louise-brown,Louise,Brown,F,1980-10-15T00:00:00Z,I,Leder,Bachelor-/diplomuddannelse,TRUE,1085,TRUE,25,44,0,0
573-michael-aastrup-jensen,Michael Aastrup,Jensen,M,1976-03-16T00:00:00Z,V,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,5795,TRUE,25,52,22,182
772-jeppe-bruus,Jeppe,Bruus,M,1978-04-20T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,4507,TRUE,25,8,14,152
338-soeren-schmidt-andersen,Søren,Schmidt-Andersen,M,2001-02-15T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,64,1,369
350-christian-riegels-hjorth,Christian Riegels,Hjorth,M,1981-05-06T00:00:00Z,I,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,2,134
655-elise-bjerkrheim,Elise,Bjerkrheim,F,1974-06-18T00:00:00Z,Q,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,92,1,66
748-morten-ryom,Morten,Ryom,M,1992-01-02T00:00:00Z,A,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,12,7,116
256-pia-britt-elberg,Pia Britt,Elberg,F,1968-04-11T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,25,199
1128-nicholas-nyrop-vinthen,Nicholas Nyrop,Vinthen,M,2001-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
39-troels-christian-jakobsen,Troels Christian,Jakobsen,M,1969-10-15T00:00:00Z,Å,Ordfører for et parti,Erhvervsuddannelse,FALSE,NA,TRUE,25,36,25,255
218-dorthe-kerschus,Dorthe,Kerschus,F,1979-08-30T00:00:00Z,B,Leder,Ikke oplyst,FALSE,NA,TRUE,25,36,24,245
314-frederik-gottenborg-jacobsen,Frederik Gottenborg,Jacobsen,M,1999-08-25T00:00:00Z,I,Studerende,Erhvervsuddannelse,FALSE,NA,TRUE,25,60,0,0
242-lotte-rod,Lotte,Rod,F,1985-06-10T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,2714,TRUE,25,16,0,0
359-ronny-christiansen,Ronny Van,Tieu,M,1973-03-23T00:00:00Z,I,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,64,23,161
1000-berit-naomi-skjernaa,Berit Naomi,Skjernaa,F,1974-09-29T00:00:00Z,Å,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,TRUE,25,68,25,168
939-bolette-von-westphal,Bolette Von,Westphal,F,1975-04-13T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,72,7,139
869-magnus-fage-gislason,Magnus Fage,Gislason,M,2003-12-05T00:00:00Z,Ø,Studerende,Grundskole,FALSE,NA,TRUE,25,48,16,242
560-kristian-pihl-lorentzen,Kristian Pihl,Lorentzen,M,1961-01-01T00:00:00Z,V,Folketingsmedlem,Gymnasial uddannelse,FALSE,NA,TRUE,25,40,25,170
523-phillip-sperling,Phillip,Sperling,M,1997-03-15T00:00:00Z,V,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,5,243
42-annika-martins,Annika,Martins,F,1973-01-01T00:00:00Z,Å,Udenfor arbejdsmarkedet,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,2,188
14-jens-harder,Jens,Harder,M,1980-09-18T00:00:00Z,Å,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,25,168
118-tobias-bennedsen,Tobias,Bennedsen,M,1986-04-14T00:00:00Z,C,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,64,25,204
81-camillo-krog,Camillo,Krog,M,1977-09-28T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,16,83
137-trine-traerup-roungkvist,Trine Trærup,Roungkvist,F,1992-11-12T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,25,181
1065-sascha-faxe,Sascha,Faxe,F,1971-08-04T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,1129,TRUE,25,48,14,288
216-clara-halvorsen,Clara,Halvorsen,F,1991-12-27T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,16,176
1029-klaus-mygind,Klaus,Mygind,M,1955-07-30T00:00:00Z,F,Byråds- eller regionsrådsmedlem,Seminaruddannelse,FALSE,NA,TRUE,25,72,1,291
215-christina-thorholm,Christina,Thorholm,F,1964-08-11T00:00:00Z,B,Folketingsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,25,317
1075-per-michael-hauritz,Per Michael,Hauritz,M,1961-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
892-vibeke-syppli-enrum,Vibeke Syppli,Enrum,F,1948-02-28T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,80,0,0
805-per-stefansen,Per,Stefansen,M,1967-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
